date	prcp	 tmax	 tmin
2003-06-27	  0.166929140687E-01	   69.5065994263    	   54.3055992126    
2003-06-28	   0.00000000000    	   73.5800018311    	   57.7435989380    
2003-06-29	  0.790551155806E-01	   75.1027984619    	   55.5295982361    
2003-06-30	  0.414960645139E-01	   79.5326004028    	   55.3226013184    
2003-07-01	   0.00000000000    	   81.9698028564    	   58.7516021729    
2003-07-02	   0.00000000000    	   85.3952026367    	   67.3015975952    
2003-07-03	  0.784763813019    	   89.5388031006    	   66.0722045898    
2003-07-04	  0.700000047684    	   88.3759994507    	   64.9472045898    
2003-07-05	   0.00000000000    	   83.3125991821    	   63.7285995483    
2003-07-06	   0.00000000000    	   84.7742004395    	   66.6931991577    
2003-07-07	  0.325393706560    	   82.9418029785    	   67.2134017944    
2003-07-08	  0.243700798601E-01	   80.1661987305    	   61.4965972900    
2003-07-09	  0.201968513429E-01	   75.4160003662    	   60.7658004761    
2003-07-10	  0.122125983238    	   71.0690002441    	   60.7550010681    
2003-07-11	  0.478740148246E-01	   70.0520019531    	   57.1892013550    
2003-07-12	  0.124724410474    	   74.5645980835    	   58.4113998413    
2003-07-13	   0.00000000000    	   80.5225982666    	   58.8847999573    
2003-07-14	  0.138228341937    	   83.6780014038    	   65.0894012451    
2003-07-15	   1.20740151405    	   79.4389953613    	   63.1238021851    
2003-07-16	   0.00000000000    	   79.1419982910    	   59.0089988708    
2003-07-17	   0.00000000000    	   82.8878021240    	   63.6583976746    
2003-07-18	   0.00000000000    	   80.5046005249    	   58.6724014282    
2003-07-19	   0.00000000000    	   80.4308013916    	   55.8986015320    
2003-07-20	  0.550393685699E-01	   84.0253982544    	   64.4216003418    
2003-07-21	  0.258661415428E-01	   85.3448028564    	   62.9149971008    
2003-07-22	  0.468897633255E-01	   75.7598037720    	   56.6599998474    
2003-07-23	   0.00000000000    	   74.3629989624    	   52.9123992920    
2003-07-24	   0.00000000000    	   76.6363983154    	   54.0446014404    
2003-07-25	   0.00000000000    	   80.1571960449    	   61.8709983826    
2003-07-26	   0.00000000000    	   87.0475997925    	   70.9538040161    
2003-07-27	  0.125590553507E-01	   90.3811950684    	   68.6551971436    
2003-07-28	  0.377952749841E-02	   83.8922042847    	   63.8545989990    
2003-07-29	   0.00000000000    	   83.9443969727    	   61.6549987793    
2003-07-30	  0.398031510413E-01	   87.2294006348    	   64.5314025879    
2003-07-31	  0.601181089878E-01	   87.2401962280    	   62.6899986267    
2003-08-01	  0.142322838306    	   80.3750000000    	   59.0845985413    
2003-08-02	   0.00000000000    	   80.7728042603    	   62.1374015808    
2003-08-03	  0.136220464483E-01	   80.8843994141    	   60.8089981079    
2003-08-04	  0.314960634569E-03	   77.9143981934    	   57.7472000122    
2003-08-05	   0.00000000000    	   76.8127975464    	   59.2033996582    
2003-08-06	   0.00000000000    	   74.6258010864    	   61.9052009583    
2003-08-07	  0.145826771855    	   84.0470046997    	   62.6467971802    
2003-08-08	   0.00000000000    	   84.3422012329    	   59.1745986938    
2003-08-09	   0.00000000000    	   82.2127990723    	   56.1163978577    
2003-08-10	   0.00000000000    	   85.6021957397    	   62.0671997070    
2003-08-11	  0.204724422656E-02	   83.3198013306    	   63.0158004761    
2003-08-12	   0.00000000000    	   82.1299972534    	   55.3604011536    
2003-08-13	   0.00000000000    	   82.4125976562    	   57.8750000000    
2003-08-14	   0.00000000000    	   85.1972045898    	   62.0492019653    
2003-08-15	   0.00000000000    	   86.2033996582    	   66.8768005371    
2003-08-16	   0.00000000000    	   93.0901947021    	   71.3119964600    
2003-08-17	   0.00000000000    	   94.1305999756    	   64.3442001343    
2003-08-18	   0.00000000000    	   91.6070022583    	   71.0653991699    
2003-08-19	   0.00000000000    	   93.8084030151    	   70.6910018921    
2003-08-20	  0.577204763889    	   87.9673995972    	   70.7071990967    
2003-08-21	  0.209370076656    	   90.3254013062    	   70.2158050537    
2003-08-22	  0.123228346929E-01	   80.8178024292    	   57.1172027588    
2003-08-23	   0.00000000000    	   83.7608032227    	   57.2252006531    
2003-08-24	   0.00000000000    	   86.9360046387    	   68.9071960449    
2003-08-25	   0.00000000000    	   97.8079986572    	   68.1277999878    
2003-08-26	  0.148070856929    	   85.9748001099    	   67.5517959595    
2003-08-27	   0.00000000000    	   92.2279968262    	   56.6024017334    
2003-08-28	   0.00000000000    	   83.0732040405    	   61.0160026550    
2003-08-29	   0.00000000000    	   87.9637985229    	   57.8443984985    
2003-08-30	   0.00000000000    	   73.0507965088    	   48.9830017090    
2003-08-31	   0.00000000000    	   75.2432022095    	   48.4736022949    
2003-09-01	   0.00000000000    	   78.0296020508    	   49.4077987671    
2003-09-02	   0.00000000000    	   81.3361968994    	   53.0474014282    
2003-09-03	   0.00000000000    	   84.6032028198    	   55.0291976929    
2003-09-04	   0.00000000000    	   69.7027969360    	   52.7144012451    
2003-09-05	   0.00000000000    	   75.0001983643    	   48.5114021301    
2003-09-06	   0.00000000000    	   87.3104019165    	   47.6959991455    
2003-09-07	   0.00000000000    	   91.0111999512    	   63.3649978638    
2003-09-08	   0.00000000000    	   89.5082015991    	   61.7432022095    
2003-09-09	   0.00000000000    	   87.0854034424    	   57.2252006531    
2003-09-10	   0.00000000000    	   86.4283981323    	   61.8241996765    
2003-09-11	   0.00000000000    	   84.1837997437    	   68.4734039307    
2003-09-12	   1.16566932201    	   83.2549972534    	   58.7336006165    
2003-09-13	   0.00000000000    	   73.1875991821    	   58.2547988892    
2003-09-14	   0.00000000000    	   68.6534042358    	   52.9141998291    
2003-09-15	   0.00000000000    	   66.7490005493    	   49.7624015808    
2003-09-16	   0.00000000000    	   74.0533981323    	   49.2547988892    
2003-09-17	   0.00000000000    	   85.3988037109    	   54.6566009521    
2003-09-18	   0.00000000000    	   84.4682006836    	   66.5042037964    
2003-09-19	  0.892165303230    	   74.0930023193    	   46.4071998596    
2003-09-20	   0.00000000000    	   62.2760009766    	   39.9578018188    
2003-09-21	   0.00000000000    	   76.7786026001    	   44.4290008545    
2003-09-22	  0.314960628748E-01	   63.4784011841    	   51.1483993530    
2003-09-23	   0.00000000000    	   62.7476005554    	   41.1026000977    
2003-09-24	   0.00000000000    	   70.5344009399    	   44.4469985962    
2003-09-25	   0.00000000000    	   61.3796005249    	   38.3846015930    
2003-09-26	   0.00000000000    	   57.2126007080    	   38.7571983337    
2003-09-27	  0.144960626960    	   58.2961997986    	   44.8430023193    
2003-09-28	   0.00000000000    	   54.7970008850    	   43.9466018677    
2003-09-29	  0.777559056878E-01	   53.6090011597    	   33.7388000488    
2003-09-30	  0.595275573432E-01	   52.0429992676    	   32.0270004272    
2003-10-01	   0.00000000000    	   52.3184013367    	   29.9713993073    
2003-10-02	   0.00000000000    	   47.5429992676    	   23.2861995697    
2003-10-03	   0.00000000000    	   57.3656005859    	   22.6868000031    
2003-10-04	   0.00000000000    	   59.2988014221    	   40.8325996399    
2003-10-05	   0.00000000000    	   63.4784011841    	   37.9364013672    
2003-10-06	   0.00000000000    	   68.9395980835    	   38.5393981934    
2003-10-07	   0.00000000000    	   75.8335952759    	   42.1286010742    
2003-10-08	   0.00000000000    	   86.2934036255    	   43.9897994995    
2003-10-09	   0.00000000000    	   82.5782012939    	   59.7793998718    
2003-10-10	   0.00000000000    	   81.4496002197    	   58.5481987000    
2003-10-11	   0.00000000000    	   73.8068008423    	   57.3332023621    
2003-10-12	  0.552677154541    	   70.5487976074    	   44.4146003723    
2003-10-13	   0.00000000000    	   69.0475997925    	   44.7764015198    
2003-10-14	   0.00000000000    	   61.7882003784    	   43.8134002686    
2003-10-15	   0.00000000000    	   61.6693992615    	   38.7536010742    
2003-10-16	   0.00000000000    	   56.5303993225    	   29.3971996307    
2003-10-17	   0.00000000000    	   54.4855995178    	   29.3414001465    
2003-10-18	   0.00000000000    	   61.6658020020    	   32.9612007141    
2003-10-19	   0.00000000000    	   76.2872009277    	   40.5788002014    
2003-10-20	   0.00000000000    	   80.3695983887    	   41.1836013794    
2003-10-21	   0.00000000000    	   78.9800033569    	   48.2611999512    
2003-10-22	  0.118503933772E-01	   57.5167999268    	   35.1571998596    
2003-10-23	   0.00000000000    	   68.0576019287    	   34.5811996460    
2003-10-24	   0.00000000000    	   55.8842010498    	   37.9057998657    
2003-10-25	   0.00000000000    	   60.3805999756    	   34.8818016052    
2003-10-26	  0.142519678921E-01	   47.2855987549    	   31.5301990509    
2003-10-27	  0.700787408277E-02	   39.0307998657    	   30.9883995056    
2003-10-28	  0.321653522551E-01	   47.1524009705    	   32.6192016602    
2003-10-29	  0.862204730511E-01	   41.6282005310    	   36.3092002869    
2003-10-30	  0.426377914846E-01	   40.3646011353    	   35.4001998901    
2003-10-31	  0.759842526168E-02	   44.9815979004    	   38.3072013855    
2003-11-01	   0.00000000000    	   42.0386009216    	   29.8957996368    
2003-11-02	   0.00000000000    	   38.4907989502    	   28.3171997070    
2003-11-03	   0.00000000000    	   44.1734008789    	   32.1997985840    
2003-11-04	  0.243661418557    	   35.7043991089    	   31.1881999969    
2003-11-05	  0.511811056640E-03	   37.0471992493    	   29.0606002808    
2003-11-06	   0.00000000000    	   32.4193992615    	   13.1035995483    
2003-11-07	   0.00000000000    	   36.4532012939    	   12.7490005493    
2003-11-08	   0.00000000000    	   24.6721992493    	   12.2522001266    
2003-11-09	   0.00000000000    	   29.9894008636    	   12.7400007248    
2003-11-10	   0.00000000000    	   46.3064002991    	   18.1310005188    
2003-11-11	  0.354330695700E-03	   45.6422004700    	   38.5106010437    
2003-11-12	   0.00000000000    	   60.6325988770    	   34.6711997986    
2003-11-13	  0.172480314970    	   41.7686004639    	   25.7323989868    
2003-11-14	   0.00000000000    	   36.7430000305    	   23.6065998077    
2003-11-15	   0.00000000000    	   45.8815994263    	   31.0279998779    
2003-11-16	   0.00000000000    	   44.4631996155    	   39.6697998047    
2003-11-17	  0.157480314374E-01	   44.6773986816    	   39.2792015076    
2003-11-18	  0.274803154171E-01	   53.8717994690    	   41.9917984009    
2003-11-19	   0.00000000000    	   52.5379981995    	   32.6227989197    
2003-11-20	   0.00000000000    	   52.8475990295    	   34.7467994690    
2003-11-21	   0.00000000000    	   58.0027999878    	   26.1770000458    
2003-11-22	   0.00000000000    	   34.6945991516    	   27.3344001770    
2003-11-23	  0.151732280850    	   35.4091987610    	   29.7140007019    
2003-11-24	  0.383464545012    	   33.2509994507    	   13.5841999054    
2003-11-25	   0.00000000000    	   28.4827995300    	   9.14360046387    
2003-11-26	   0.00000000000    	   37.5835990906    	   14.3006000519    
2003-11-27	  0.463779531419E-01	   39.5041999817    	   16.1023998260    
2003-11-28	   0.00000000000    	   32.2484016418    	   24.0944004059    
2003-11-29	   0.00000000000    	   27.4981994629    	   14.3185997009    
2003-11-30	   0.00000000000    	   37.7491989136    	   18.6602001190    
2003-12-01	   0.00000000000    	   46.3513984680    	   25.3652000427    
2003-12-02	   0.00000000000    	   35.7764015198    	   14.8855991364    
2003-12-03	   0.00000000000    	   31.1863994598    	   18.6422004700    
2003-12-04	   0.00000000000    	   38.2550010681    	   27.6007995605    
2003-12-05	  0.910236239433E-01	   36.7627983093    	   26.9132003784    
2003-12-06	   0.00000000000    	   35.6954002380    	   29.3575992584    
2003-12-07	   0.00000000000    	   33.0421981812    	   29.0480003357    
2003-12-08	   0.00000000000    	   37.6843986511    	   29.0335998535    
2003-12-09	  0.177047252655    	   41.2897987366    	   31.6832008362    
2003-12-10	  0.620551168919    	   33.4220008850    	   18.1058006287    
2003-12-11	  0.952362194657E-01	   25.1492004395    	   5.05940008163    
2003-12-12	   0.00000000000    	   10.7347993851    	  -7.39840078354    
2003-12-13	   0.00000000000    	   14.9018011093    	  -8.59360027313    
2003-12-14	   0.00000000000    	   26.5405998230    	   5.89280033112    
2003-12-15	   0.00000000000    	   29.0515995026    	   24.9205989838    
2003-12-16	  0.712598413229E-01	   29.6222000122    	   25.5326004028    
2003-12-17	  0.245669297874E-01	   26.7943992615    	   10.4900007248    
2003-12-18	  0.428346469998E-01	   21.0397987366    	   8.05999946594    
2003-12-19	   0.00000000000    	   32.7019996643    	   17.9041996002    
2003-12-20	  0.350393704139E-02	   24.9692001343    	   10.0220003128    
2003-12-21	   0.00000000000    	   34.0124015808    	   18.8222007751    
2003-12-22	   0.00000000000    	   39.8875999451    	   25.5685997009    
2003-12-23	   0.00000000000    	   36.8797988892    	   24.7117996216    
2003-12-24	   0.00000000000    	   27.9932003021    	   6.96200037003    
2003-12-25	   0.00000000000    	   27.9841995239    	   5.47879981995    
2003-12-26	   0.00000000000    	   33.6739997864    	   9.23180007935    
2003-12-27	   0.00000000000    	   39.5239982605    	   28.0850009918    
2003-12-28	   0.00000000000    	   43.9627990723    	   34.4749984741    
2003-12-29	   0.00000000000    	   37.2487983704    	   24.9547996521    
2003-12-30	  0.438976399601E-01	   27.1742000580    	   11.5879993439    
2003-12-31	   0.00000000000    	   35.4668006897    	   10.0003995895    
2004-01-01	   0.00000000000    	   26.9204006195    	   11.3180007935    
2004-01-02	   0.00000000000    	   35.3786010742    	   21.5275993347    
2004-01-03	  0.143307084218E-01	   38.3072013855    	   11.2370004654    
2004-01-04	   0.00000000000    	   21.2630004883    	   6.07819986343    
2004-01-05	  0.557086616755E-01	   12.3853998184    	  -3.55179905891    
2004-01-06	   0.00000000000    	   2.53040051460    	  -4.30239868164    
2004-01-07	   0.00000000000    	   16.1545982361    	  0.255200564861    
2004-01-08	   0.00000000000    	   20.5610008240    	   4.12700080872    
2004-01-09	   0.00000000000    	   20.8274002075    	   10.7744007111    
2004-01-10	   0.00000000000    	   23.0918006897    	   14.5291996002    
2004-01-11	   0.00000000000    	   28.5331993103    	   21.2089996338    
2004-01-12	   0.00000000000    	   37.7942008972    	   20.6779994965    
2004-01-13	   0.00000000000    	   33.4813995361    	   17.5622005463    
2004-01-14	   0.00000000000    	   34.1132011414    	   15.4274005890    
2004-01-15	   0.00000000000    	   35.9132003784    	   8.69719982147    
